Price,Close,High,Low,Open,Volume
2025-08-12,133.6598358154297,133.7196810678996,131.48537713540162,131.5651606586588,2002000
2025-08-13,136.75198364257812,136.96144204339134,134.15857754258047,134.19846930747886,2026800
2025-08-14,136.92152404785156,137.16090503149314,135.33554893096422,135.88415571856348,1944100
2025-08-15,138.40773010253906,138.51745145877553,137.04121293672767,137.59978885209432,1627000
2025-08-18,138.02870178222656,139.32538931702015,137.92894956260315,138.61720030587003,1143700
2025-08-19,137.53994750976562,138.73689810809523,137.34045828005281,138.04864732854125,1142600
2025-08-20,138.068603515625,138.43765935880836,136.971405120737,137.23073960242624,1484400
2025-08-21,138.40773010253906,138.96632123795789,136.7718941132287,137.6496649631204,929700
2025-08-22,139.48500061035156,141.30038769114134,138.89650202835838,139.25558874653365,1313600
2025-08-25,136.7220458984375,139.93385770957872,136.54249492610705,139.63463145578396,1575300
2025-08-26,138.1184844970703,138.21823672741817,136.7419828625479,137.041224333538,1412100
2025-08-27,138.2381591796875,138.60723021370123,137.63969152623977,137.70950590345208,1071500
2025-08-28,137.85914611816406,138.64713392349586,137.48010591759652,138.23817109867858,1240000
2025-08-29,137.86912536621094,138.5075000971216,137.29059588818967,137.77935748687682,1213400
2025-09-02,140.05357360839844,140.74182448224656,138.6770718607022,138.84663849019228,1826200
2025-09-03,140.00369262695312,141.61957533896245,139.35534875906288,140.0336152534678,1653000
2025-09-04,139.99371337890625,140.34281573637784,138.8865306176789,139.91391464061337,1698500
2025-09-05,142.7566680908203,142.85642031702005,140.29293726020424,140.29293726020424,3304600
2025-09-08,141.8489990234375,142.37765237255218,140.68195573722184,142.37765237255218,2216200
2025-09-09,142.5771484375,142.86640557403732,141.18069321337822,142.34773655541494,2018500
2025-09-10,140.29295349121094,142.3776595875715,139.81417623417687,142.36767523176468,1885200
2025-09-11,143.43496704101562,143.48484316012983,140.3727529240486,140.4525516706204,1596200
2025-09-12,140.62210083007812,143.0559090279744,140.5822090717753,143.03595553879663,1629500
2025-09-15,140.36277770996094,141.18068819180726,139.20571876485738,141.07096682252927,1852600
2025-09-16,140.66517639160156,141.2939527959814,140.12622083669453,140.32584302979205,1170100
2025-09-17,140.72506713867188,143.11040632001698,140.17613652601165,141.09434081035408,2380900
2025-09-18,143.34994506835938,143.50962151511752,141.54347676941325,141.54347676941325,1067700
2025-09-19,142.44171142578125,144.05854771375715,142.33192530566956,143.53957262689818,2476400
2025-09-22,143.13035583496094,143.59944055878955,141.76301696316838,142.71117665752496,2928500
2025-09-23,142.212158203125,143.30002911104188,142.1323123710253,142.70119298481197,1299600
2025-09-24,141.36383056640625,142.591428055636,140.91471101952098,142.12234324050053,1852100
2025-09-25,138.79884338378906,141.2240979682891,138.5193753276255,141.1642173951958,2134100
2025-09-26,140.68515014648438,140.7450307164131,138.92857220704906,139.32780138830077,1936800
2025-09-29,142.13232421875,142.51157291654235,140.55540316866345,141.28397550738103,1829500
2025-09-30,144.08848571777344,144.57753574126406,141.64326605839176,141.95265914770872,3350000
2025-10-01,148.22042846679688,149.01887166585598,144.36795411819625,144.36795411819625,3771500
2025-10-02,149.32826232910156,149.3781678836653,147.66152036412512,148.39009272783693,2213700
2025-10-03,150.70558166503906,151.32436792176242,149.53786474717194,150.0269148323796,3416900
2025-10-06,150.2265167236328,151.49402948197596,150.02690973428278,151.114780770922,2434700
2025-10-07,150.1865692138672,150.6456789436159,149.3482108159282,150.1965594610797,1962100
2025-10-08,151.69363403320312,152.71163412903698,150.13666314791806,150.52591729101582,1831800
2025-10-09,151.75352478027344,152.6018582503774,151.47407196317607,151.93316649310614,1216000
2025-10-10,149.65760803222656,152.33239019400028,149.27835935356174,152.33239019400028,2957900
2025-10-13,150.6456756591797,151.46406877388614,148.9090631049952,149.58774505212656,2210500
2025-10-14,151.0249481201172,152.11281907183042,148.799285436954,149.24840493518977,1640100
2025-10-15,153.09091186523438,153.54003138682697,150.71554763547178,150.86526429536045,1652900
2025-10-16,153.120849609375,156.05511943765404,152.34237172379522,153.7895413711404,2043300
2025-10-17,153.88934326171875,154.38836829844317,151.87327784922218,152.6118403860271,2557200
2025-10-20,156.1848602294922,156.70383529863653,154.25861568401646,154.7277004331151,2520500
2025-10-21,155.7257537841797,156.8834955395322,154.87740511900822,156.09502744290725,2281400
2025-10-22,153.619873046875,156.0650928014977,152.95118129220094,155.42634133217948,1239600
2025-10-23,154.2786102294922,154.59797839195937,153.20071412671862,154.10894351364428,953900
2025-10-24,154.85745239257812,155.62593998095923,154.5979496280025,155.42633301292565,1745900
2025-10-27,156.80364990234375,157.13300825879978,155.6958136957319,156.36450542706905,3044400
2025-10-28,157.3525848388672,157.98134605578437,156.09503194696046,156.4044402751051,1133900
2025-10-29,156.66392517089844,158.3306670078137,155.88544731243587,157.2128557708492,1582900
2025-10-30,157.0032501220703,158.3106932442062,154.69775695506306,156.22477230539343,2577300
2025-10-31,159.06922912597656,159.47841809114635,155.69581492921867,156.48426780404597,1999400
2025-11-03,157.15298461914062,158.9195224343402,154.31851059563687,158.6700098947772,2473800
2025-11-04,155.77566528320312,157.75180026588436,154.32849564826466,155.50618748541686,2057900
2025-11-05,158.0012969970703,158.6699886862344,154.79756494556713,155.22671914631513,2006400
2025-11-06,158.12107849121094,158.73987994205606,156.9932921736283,157.37254087617046,1636600
2025-11-07,157.4124755859375,157.4124755859375,154.67781261066605,157.08311719909904,2098800
2025-11-10,159.22891235351562,159.62814154623226,158.061195519263,158.67999696071465,1850000
2025-11-11,163.8199462890625,164.00957824874146,159.10914849854748,159.5183527032193,4016700
2025-11-12,164.63836669921875,165.48670022667673,163.19118173472222,164.12935135370657,3101000
2025-11-13,163.00155639648438,165.96575130560322,162.92171055769137,163.8997954320917,3989700
2025-11-14,163.86984252929688,165.6363954076176,161.34477708439778,161.71405073497684,2523300
2025-11-17,164.937744140625,166.8240581072086,163.07139543897276,163.7899926861508,5183800
2025-11-18,166.14540100097656,166.81409273902585,163.4606438012183,164.43872863294337,4622400
2025-11-19,164.89784240722656,166.44482314243461,164.06945897832114,165.726225836132,1945500
2025-11-20,163.91976928710938,168.17145762959402,163.79001788864326,166.48475036568388,2594700
2025-11-21,167.19334411621094,168.4009761157751,163.73010931809637,164.0594676531688,2873500
2025-11-24,169.37908935546875,169.94796999398702,167.5127253107002,167.5127253107002,3462900
2025-11-25,171.9939727783203,172.07381861251304,169.7383850712595,170.2374101131873,1794600
2025-11-26,173.32139587402344,173.8902765508292,171.80435535414645,172.21355957809962,1759500
2025-11-28,173.49105834960938,174.0599390125595,172.50298322464968,173.80045145758675,1007100
2025-12-01,169.77830505371094,172.35327616852075,169.5687078295481,172.2135497620909,1834700
2025-12-02,168.89004516601562,170.68653845591845,168.46087568860494,169.82821473013357,2899100
2025-12-03,171.8941650390625,172.1137372801265,169.21939807197165,169.25931337533055,1865900
2025-12-04,171.7744140625,172.4730461303835,169.76833871849803,171.8043543490495,1711300
2025-12-05,170.82626342773438,172.45307477933721,170.15757166999,171.96403996358902,1139200
2025-12-08,169.6186065673828,172.34327899783366,169.39903433337946,172.14367202938578,1514600
2025-12-09,166.76419067382812,170.35717719265952,166.61448924764193,169.04973397384583,1545900
2025-12-10,168.60060119628906,169.04973593813892,166.58455089805327,166.74424257386494,1326700
2025-12-11,169.94796752929688,170.28730090377502,168.29120073055893,168.6305493340728,1590400
2025-12-12,169.08966064453125,170.09768584969876,168.19142156895919,169.67850659916266,1621400
2025-12-15,169.0497283935547,170.30726601911653,168.25128527916678,169.31919095179498,1358200
2025-12-16,167.9636688232422,169.2425534242737,167.14437527653078,168.812935036735,856400
2025-12-17,167.38417053222656,169.17262094540934,167.26427986604918,168.2634094055458,1407500
2025-12-18,166.04534912109375,168.18348583541496,165.55577013325802,166.734750977972,1597600
2025-12-19,170.05184936523438,170.59138786925044,166.60485540593714,166.78469141027094,2095800
2025-12-22,172.61962890625,173.0092888486588,170.07184532334247,170.30164086745327,1860800
2025-12-23,171.95021057128906,173.44890497401786,171.75037245451895,172.2899109769857,1305100
2025-12-24,173.09921264648438,173.37896773011073,172.10008299195923,172.11006880012135,637900
2025-12-26,171.88026428222656,172.7495021577571,171.2508077541484,172.73951635011585,963500
2025-12-29,170.61135864257812,171.8802574559812,170.21171291569092,171.33073314738087,1793900
2025-12-30,168.7429962158203,170.62136472770746,168.16349922288688,170.62136472770746,1208800
2025-12-31,168.62310791015625,169.43240045191158,167.99365137967638,168.95282250966915,1761900
2026-01-02,168.8529052734375,169.62223934727174,167.32423817906417,169.50233342628596,1932800
2026-01-05,167.1943359375,168.84290884920068,164.9462944405958,168.3533298792701,2716500
2026-01-06,171.09095764160156,171.46063071384899,167.2443025957817,167.2443025957817,1643900
2026-01-07,176.58616638183594,179.4836360479818,172.1100549139386,172.24993244446617,3167200
2026-01-08,172.1100616455078,175.74689282697602,170.46150388227528,175.18738268298213,2482500
2026-01-09,172.2399444580078,174.50797283083924,172.02013473488722,173.7686114671147,2504800
2026-01-12,171.2508087158203,172.22996670844216,168.97279442918338,171.88026524743324,1755600
2026-01-13,171.17088317871094,171.6104873779646,169.8520248444284,171.3906776555842,1207200
2026-01-14,172.6795654296875,172.73951076461228,170.48148342457097,170.76123848455813,1820400
2026-01-15,170.41152954101562,173.26904059562744,170.1617471594779,172.33985745415032,1519600
2026-01-16,169.81207275390625,171.6904260264424,169.4923439655125,171.59052221420015,1925000
2026-01-20,170.5714111328125,170.73127553204674,165.66568100555833,167.45413157528625,2476600
2026-01-21,175.00753784179688,175.09745584350804,170.10180803056915,170.4814821429148,2378000
2026-01-22,177.48538208007812,178.58443074166163,174.348115736249,175.23734047316373,1882100
2026-01-23,175.17738342285156,177.72516678942938,174.56791379590948,177.27554630170454,1651400
2026-01-26,175.6969451904297,176.2564553237481,173.21909282072286,174.1982507995378,1044800
2026-01-27,176.7460174560547,178.32464402952763,175.78686159211392,176.01665712787988,999800
2026-01-28,173.87850952148438,176.90587075398201,173.5587960020573,176.90587075398201,1595200
2026-01-29,174.09832763671875,174.957579677056,173.0292516785809,174.0883418293977,1041700
2026-01-30,172.2799072265625,175.08747416994473,171.37071088972772,173.08921499759182,1990900
2026-02-02,173.98841857910156,174.12829610576026,171.0609763263492,171.37070404641437,1585100
2026-02-03,173.64871215820312,176.70604602429523,172.55966464952445,173.92846720179935,3665000
2026-02-04,173.89849853515625,175.47712502918452,172.32985784809088,175.04749140167036,2978100
2026-02-05,169.89198303222656,176.126556951444,169.52230997498614,173.43889600592155,2848500
2026-02-06,174.82769775390625,175.00754901431756,171.0210163167086,171.64047180649686,2486400
2026-02-09,174.2182159423828,174.86765930161357,172.9593181891849,174.86765930161357,1570000
2026-02-10,171.9102325439453,174.29815162266337,171.8602730160041,174.05837028135753,1657700
2026-02-11,172.5496826171875,172.66958853873612,169.47236155291372,171.56055404883716,2624000
2026-02-12,170.49147033691406,172.91936313565486,169.63221829123938,172.3498519591636,1701600
2026-02-13,172.34983825683594,174.8676488583732,170.65132116079735,171.22081704650452,1569900
2026-02-17,173.8685302734375,174.69780963757194,172.23994421232345,172.33986326651112,1930500
2026-02-18,174.60787963867188,175.13741709560108,172.91936345734538,173.74862759139867,1412600
2026-02-19,174.8776397705078,175.0674768197879,171.50057709301578,173.78859224575083,1597800
2026-02-20,174.2382049560547,174.94759365818177,172.34985068016192,173.89850456146192,1342600
2026-02-23,174.9475860595703,176.63610215188675,173.54879557619597,173.71864576611515,2804100
2026-02-24,176.2064971923828,176.68607513252942,174.27816913314498,174.68781592882607,1365200
2026-02-25,175.14743041992188,178.13481831161985,174.69782512722742,176.59616536105227,1580900
2026-02-26,173.72865295410156,174.93759118548917,170.75123588540453,174.93759118548917,1250700
2026-02-27,175.21734619140625,175.5170881087348,172.0101488388601,172.98929153966,1386400
2026-03-02,173.76861572265625,174.58790930080772,171.7004254078358,172.75950032944033,1708600
2026-03-03,169.9519500732422,171.50058874786077,168.10355422575148,170.21171827935387,2531200
2026-03-04,172.81944274902344,173.34898020088988,169.6322169850112,171.35072106312748,1526000
2026-03-05,168.523193359375,171.49060958886236,167.2243217874448,171.49060958886236,2210400
2026-03-06,167.41415405273438,167.8238008494083,165.1661124431197,166.3350922506584,1883100
2026-03-09,171.14089965820312,171.3407377713191,166.40503518930242,166.47496633248699,2234500
2026-03-10,172.12005615234375,173.90849138355335,171.1608850523297,171.97017756879075,1235500
2026-03-11,170.72125244140625,172.51968858687283,170.27164721641617,171.81031518079,1121400
2026-03-12,166.08529663085938,169.62222368596682,165.89545958187534,169.62222368596682,2600500
2026-03-13,165.36593627929688,168.85290410692934,164.63657593266598,167.57401942564175,1877400
2026-03-16,166.99452209472656,168.65308090316114,166.24517488862142,166.24517488862142,1199300
2026-03-17,167.14649963378906,168.3763224648864,166.93653769651704,167.62642788991218,1570700
2026-03-18,163.75697326660156,166.78654606424084,163.37702180793926,166.78654606424084,1719300
2026-03-19,164.4368896484375,165.40673926578125,162.48715154184367,162.8770961118336,1346000
2026-03-20,161.62725830078125,165.33674321312733,161.14733008322804,163.54700168428002,2528600
2026-03-23,162.66712951660156,165.2867562832426,162.1471983526196,163.69698348623422,2084800
2026-03-24,161.61727905273438,162.35718052972553,159.65754784006157,161.31731816981124,1424600
2026-03-25,165.72669982910156,166.72655925491816,163.22705126456006,163.6869933133591,2030200
2026-03-26,165.23675537109375,166.95651472235977,163.99693950621125,164.17690687112258,1780900
2026-03-27,160.387451171875,165.3167507262228,160.24747146513158,165.16677791779907,1113600
2026-03-30,161.8372344970703,162.92707752358066,160.53741429479123,161.76723701959978,1497500
2026-03-31,168.82626342773438,169.09621447716944,164.1069259053115,164.33688929222993,2202400
2026-04-01,170.1060791015625,172.015798898738,169.6961330992289,169.72612765972713,2210600
2026-04-02,169.4061737060547,171.06594399993716,167.1165023539543,167.6764211864342,1544000
2026-04-06,168.80625915527344,170.32604966851957,168.48629683389817,169.21620515829431,1642800
2026-04-07,168.47630310058594,168.72626794198146,165.8366749857149,167.98636651905917,793200
2026-04-08,171.83583068847656,172.5257360898209,170.24605796333546,172.34575347107565,1274900
2026-04-09,172.13580322265625,172.59573001698203,170.30605863397824,171.38590864975433,796100
2026-04-10,169.34617614746094,173.41561109532,168.53629250105874,172.46574774776983,1130800
2026-04-13,172.16578674316406,173.3356203710663,170.07608432896197,170.33604227183696,1412200
2026-04-14,175.82528686523438,176.1452339493741,172.66572740489232,172.76570419390416,986800
2026-04-15,175.9652557373047,177.3350581898884,174.40546230701864,176.32520572019482,1815700
2026-04-16,174.09552001953125,176.02525666341697,173.41562292661018,175.5053254851193,1282200
2026-04-17,176.63516235351562,177.3150594111176,175.47532180704275,176.30520692615818,1256200
2026-04-20,175.7352752685547,176.7651291867566,175.26534014976627,176.2052103873431,1197300
2026-04-21,173.96554565429688,175.7552872998413,173.16565506845734,175.7552872998413,1571300
2026-04-22,174.33547973632812,175.48531190503456,173.5055946314163,174.8054148590691,1316600
2026-04-23,171.50587463378906,174.67542697111523,170.486013815719,174.14550273136106,1649300
2026-04-24,169.75613403320312,171.60588009474532,168.42631915088344,171.60588009474532,1486000
2026-04-27,168.99624633789062,171.985816290698,168.78626914316698,169.34618798690437,1208800
2026-04-28,167.78640747070312,170.75599117998945,167.48644659222737,169.1662183577052,971300
2026-04-29,165.35675048828125,166.89652723305238,163.9969411101816,166.24662473343622,1764200
2026-04-30,168.66629028320312,169.08622941448834,165.95666450541395,166.2066293637964,1516400
2026-05-01,167.24649047851562,168.08636873485966,165.9766647354862,167.946389025469,1200300
2026-05-04,170.13607788085938,170.23605466611824,166.5065834041405,166.5465863235589,746000
2026-05-05,170.3160400390625,172.65570728424012,168.73626041651332,171.26590338150882,1036400
2026-05-06,173.84555053710938,174.22550199460383,171.0859440610357,171.25591832974536,1342900
2026-05-07,170.0760955810547,173.42561552614302,168.786268369332,172.80570756008217,1390500
2026-05-08,169.91610717773438,171.05594627206912,168.79626954305982,169.52616262589996,2267700
2026-05-11,169.97608947753906,173.28562148453886,169.33618010388935,170.0460869552184,1456600
2026-05-12,172.25576782226562,172.77569895680415,169.9260937029282,169.98608282294362,962800
2026-05-13,172.62571716308594,172.9656809499123,170.59600382682936,171.93582700123605,775100
2026-05-14,171.305908203125,173.37560917173505,170.32605028946665,172.68571901996054,1595500
2026-05-15,166.80654907226562,170.7559907347401,166.69656392566608,170.64600558814058,2114800
2026-05-18,164.00692749023438,166.35660305866182,163.08705872166612,165.95665016582157,2006500
2026-05-19,164.1669158935547,165.31674809085686,162.0572119677109,163.38702678889618,2054900
2026-05-20,167.8863983154297,167.92638597917335,165.05679433544324,165.05679433544324,1817500
2026-05-21,169.03622436523438,169.6361460959751,165.67669623770163,166.5665704757596,2466600
2026-05-22,168.76626586914062,170.90596443137096,168.6362945182266,169.05623364651734,984200
2026-05-26,169.39617919921875,170.22606433927652,168.54630785576958,169.7261346349027,978300
2026-05-27,169.8561248779297,171.53588139741152,169.19621399242862,169.44617884996896,823200
2026-05-28,172.21578979492188,172.67571657853046,169.21621157321036,169.72613437850956,1278600
2026-05-29,172.15577697753906,172.88568529383286,171.5058744973442,172.38575561471586,1406900
2026-06-01,169.34617614746094,171.55587206198626,168.3163222197343,170.85597355624628,1365600
2026-06-02,164.2469024658203,167.77640481030184,163.87694412556505,167.13649542577767,1965000
2026-06-03,167.47645568847656,167.59643393878395,163.3470313317629,163.59699619099942,1018900
2026-06-04,171.4058837890625,172.4157515129675,168.86624771236222,169.32618973364217,1470300
2026-06-05,168.41632080078125,172.2557772585249,168.19635051091265,171.07595048254228,1482500
2026-06-08,166.8965301513672,170.2560583644371,166.34660442696037,169.20620293723206,995900
2026-06-09,169.336181640625,170.25605042005415,166.0866387240646,168.07636434075002,2357500
2026-06-10,165.9066619873047,170.78598071403505,165.85668122290025,168.6562753218666,1272100
2026-06-11,170.46603393554688,171.26590924712167,166.0766517968804,166.7065528419134,1549100
2026-06-12,170.63600158691406,172.25576886369498,169.95608929046182,170.69599070729217,1706900
2026-06-15,172.1699981689453,172.52999877929688,170.49000549316406,171.13999938964844,904700
2026-06-16,171.44000244140625,172.85000610351562,170.25999450683594,172.05999755859375,1029100
2026-06-17,173.44000244140625,175.7899932861328,171.25,171.69000244140625,1214900
2026-06-18,173.63999938964844,176.5800018310547,171.7899932861328,174.82000732421875,998900
2026-06-22,177.0,177.4499969482422,174.97000122070312,175.67999267578125,2018300
2026-06-23,178.08999633789062,179.9499969482422,176.0399932861328,176.36000061035156,1621400
2026-06-24,181.52999877929688,183.0399932861328,178.25999450683594,178.25999450683594,2591700
2026-06-25,183.6699981689453,186.80999755859375,182.0,182.1699981689453,1967900
2026-06-26,187.36000061035156,188.69000244140625,183.50999450683594,183.82000732421875,2111700
